# schema=1
# task=141
# selected_by=KuiklyUI staging3@3dbfd5adc69b871b0bc72277f150d49e6842e6e7
# selection=OHOS kotlinx-coroutines-test root plus available-at ohosarm64 only
# predecessor_gavs=2
# files=45
# total_bytes=201738
# deterministic_set_sha256=57c45a26d73f97b28e8a81c7b7c7a95e79e6c8663461409c67143ead73977675
# inventory_packet_sha256=c22ae909916db9e2d2732124710a08aff0cb36a79c08c24b210f30788af6f565
# closure_already_public=atomicfu 0.23.2-KBA-001 and kotlinx-coroutines-core 1.8.0-KBA-002 with their ohosarm64 modules
# conditional_closure=kotlin-stdlib 2.0.21-KBA-001 is absent from Raft but is a pre-existing condition of the already-published kotlinx-coroutines-core-ohosarm64 1.8.0-KBA-002 and is not published by this task
# authority_files=50
# excluded=every non-OHOS available-at platform module of the same root; and the root -kotlin-tooling-metadata.json plus its 4 checksum sidecars, which the authority does supply but which take no part in dependency resolution and are absent from Raft for the already-published sibling family kotlinx-coroutines-core 1.8.0-KBA-002 and atomicfu 0.23.2-KBA-001
# authority_superset=the authority supplies 50 files for these two coordinates; this manifest deliberately freezes 45 and the 5-file difference is the tooling metadata named above, measured by a 228-probe suffix sweep rather than assumed
# probe_grid=jar klib pom module aar zip json spdx.json sbom.json cyclonedx.json -sources.jar -javadoc.jar -all.jar -common-sources.jar -samplessources.jar -tests.jar -metadata.jar -kotlin-tooling-metadata.json -tooling-metadata.json .asc .sigstore .intoto.jsonl each crossed with md5/sha1/sha256/sha512 sidecars
# authority_listing=the authority answers a directory URL with HTTP 200 and a not-browseable notice, never 404; any check that treats absent listing as 404 is reading the wrong signal
# provenance=canonical Tencent Maven bytes; exact source-to-publication run is not publicly auditable
groupId	artifactId	version	path	size	sha256	authority
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.klib	78170	ce0cf5e6683d55254ed89c733d05ca65581f024d6475f4f1f36b66017b8c75fb	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.klib
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.klib.md5	32	46c77144894bd6581b5350c44d0eb646dde8443615c0cf452ed9721b3cdef885	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.klib.md5
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.klib.sha1	40	a557e1803566d56ee9f783c3eecc8535d86d68f85d4ff6c94e38747a36f755af	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.klib.sha1
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.klib.sha256	64	12fea473b0cb19b6d08b741915e944cab934826514e89155f32ca8ff4c0a5c2f	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.klib.sha256
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.klib.sha512	128	bbbc8b5ec3e8a5f3dff2962eea3eec35616f9d6cc6191c8f6c4a192cf74569d5	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.klib.sha512
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.module	2959	f0889ac34f99b14b071181197ed5e05fb3102dcf18aa5a5e04145c770d9b4094	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.module
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.module.md5	32	f926cba726cfda7aa243dddbeda3dfed76171a28d9facf1dcbfa22d282d4be48	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.module.md5
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.module.sha1	40	f18e234808c12b4010a24b24b0d58c86bc83b3b84bfd218b1b2743b241cb8c90	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.module.sha1
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.module.sha256	64	d5a4c044fe6899b0a1453ccfde8659866b1a902bdb7bc874beb456d44447c277	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.module.sha256
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.module.sha512	128	cc18fb07795596c0b7461b468e8227430eb73de26135c98b7e00a33b02d738ea	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.module.sha512
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.pom	2164	2b5d39c0d4575daab431fb3a217f8c22394e52d8aec712e28f0423ea75c36132	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.pom
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.pom.md5	32	8f7602b31b112de186a8325ad40ffd7c28a14db4fcb8529c363b5c15d8f904b0	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.pom.md5
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.pom.sha1	40	2fba1f38ac7dee714ccd9c5ee3982510351d4d18e15ad46a2262814d21605234	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.pom.sha1
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.pom.sha256	64	19ab218dc7eb9dd43a1758548446ba1f50ef2723004e331b3813fdd118d4e464	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.pom.sha256
org.jetbrains.kotlinx	kotlinx-coroutines-test-ohosarm64	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.pom.sha512	128	4584de233298f638b6d6d471972ba60f5ca127714e3ce2137897535ed0e5ef9b	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test-ohosarm64/1.8.0-KBA-002/kotlinx-coroutines-test-ohosarm64-1.8.0-KBA-002.pom.sha512
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002-sources.jar	25452	c0a496fc17c99a9c9fb4f88b149330e083e975707d7c13b48ce7159acaf9154b	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002-sources.jar
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002-sources.jar.md5	32	022055495968f37160a1f2fe50c2aec6acff609f60d65884fac8b39b0012a849	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002-sources.jar.md5
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002-sources.jar.sha1	40	99a7a88847b8451ec98f6c11c06406789444ab1187a850036f5b468d715dedd4	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002-sources.jar.sha1
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002-sources.jar.sha256	64	d0b31a5068062e4aab808ebffef92309e17aafabb6db9c197c39806bb331a689	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002-sources.jar.sha256
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002-sources.jar.sha512	128	088eed0aa482eafdf15da6eee6d2cb0eca023af80a98d258a8a1470aebe802fe	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002-sources.jar.sha512
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.jar	14799	41faf619ea9466712501851e6ba4f0328be2673415c5c136054955f0d70a045b	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.jar
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.jar.md5	32	d754a669b8bbcf295a288e23c23cd60d18b693277f2da600d9629f51d3ba3fa4	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.jar.md5
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.jar.sha1	40	121c63df243889d57378234fadae24dc7af84991d08295f0a85ef1105438aa16	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.jar.sha1
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.jar.sha256	64	4a46d2ddca1f731d5005c681e32bf98b8bc926bc23615a8ff828090027afebb7	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.jar.sha256
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.jar.sha512	128	d2f8f24b70402aa63c15282188f44f1ac3898fdf1e4a26c12f9b2b54781d485e	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.jar.sha512
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.module	48024	19eb69b41f45389036f8984654ed8326cfe7f37cb8622bda4330fcfa9fa092d3	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.module
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.module.md5	32	16705aee2d1a55a38ec247ffca84bc0799c4c98e6f2db695fd9e74407b42978d	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.module.md5
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.module.sha1	40	a092f97eaefda8bff7e0a9a1a45f79f5299c95c0bf80dbc56d1648160349a055	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.module.sha1
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.module.sha256	64	f04b9f094121a5c74c0a3555c9a871d05a3ad90c3fec31c9363bee6253676f27	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.module.sha256
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.module.sha512	128	c50f18f1dd50bc9f3307f895dcba8fdd36b41acdc8655a0a399a2555f9649fa7	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.module.sha512
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.pom	2081	32520a725f5471ada914d26a70783c0728a0241c71ff2b8bd45c2a9840937167	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.pom
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.pom.md5	32	8715aea066c7e43d4b38fd2d27483db41751a5c90e63eed7d4721baf44735873	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.pom.md5
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.pom.sha1	40	b0e45f9cfa44b170492485d4b8a9984b075f3001e9b7e89129d95dcb58646fbf	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.pom.sha1
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.pom.sha256	64	86af1183db9ce9aab50debf180aa24f0b60cbc538ea515c72504dd4153aaff8f	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.pom.sha256
org.jetbrains.kotlinx	kotlinx-coroutines-test	1.8.0-KBA-002	org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.pom.sha512	128	8e8fad4d3b1468a153195604987da8f440ea3603336bf11b8b58923672a97565	https://mirrors.tencent.com/repository/maven-tencent/org/jetbrains/kotlinx/kotlinx-coroutines-test/1.8.0-KBA-002/kotlinx-coroutines-test-1.8.0-KBA-002.pom.sha512
